temperature,humidity,late
0.6746103138157848,0.6082643013409589,1
0.38626210674148975,0.5555180098659169,0
0.5933236661272134,0.7172743844365147,1
0.48132833784661344,0.9454554640707087,0
0.382800097980878,0.23252111594537805,1
0.271085915006816,0.7386442370679643,0
0.3829001457680379,0.04276897436248006,1
0.0333176946154734,0.02129785364058978,1
0.2810053708080361,0.5496062786541762,0
0.9986405563447863,0.915715489368977,1
0.08623669118558541,0.2521962394359134,1
0.38137577887322494,0.2369507195077969,1
0.06172266240748425,0.051291283480054406,1
0.7571761190857067,0.8289215317116628,1
0.678379235221325,0.24430113954117794,0
0.7179061597241687,0.805439958092631,1
0.4382033419626493,0.4591054442977096,1
0.5764930289161998,0.8814914366649778,1
0.9695718080695056,0.02586002205520843,0
0.9209212944956138,0.26539540314704124,0
0.2596743583411235,0.7351494217176859,0
0.7384859013545818,0.4612297287497402,0
0.36246199986196515,0.7998050322666187,0
0.8853383281232644,0.15172067276032575,0
0.8520924279428884,0.05529964777705265,0
0.06910476821209388,0.12797091987503562,1
0.613520126921547,0.23399561149332493,0
0.17085440208865765,0.7194304228964945,0
0.8432661096851661,0.16968010230946629,0
0.38444484574964843,0.8295709297097539,0
0.05529330953282252,0.23611880797552065,1
0.7797196821560708,0.6531166332299161,1
0.13008974053576305,0.9060473641783513,0
0.6799651680129074,0.9896515373217952,1
0.007052481706708247,0.4623252646840319,1
0.8326388029004963,0.2950327604659557,0
0.5884966154748174,0.17151934515376133,0
0.651369737584186,0.6005967027898761,1
0.8749948962644397,0.4739760756988919,0
0.0039626936263750245,0.9933728989299887,0
0.10069661809210173,0.6431092351631968,0
0.7130733198973778,0.9572675210239437,1
0.2557796277651825,0.7410387349917088,0
0.6467419350259551,0.8803576973463755,1
0.2781391676958612,0.7218206470024545,0
0.2443068897298425,0.2692883499819926,1
0.3061005992960292,0.5841620881006452,0
0.1338478710490122,0.8188582225456896,0
0.10631212946600999,0.8396795763243254,0
0.12179334226639194,0.9510220450756527,0
0.8623496475423946,0.35226668906199843,0
0.6640271793062066,0.7355522906439649,1
0.682923502912786,0.18351072704854365,0
0.3924373695798822,0.7602142468283899,0
0.04146434566764845,0.8912589490297838,0
0.5192944144372318,0.23236704818589238,0
0.46764028419141856,0.03242046349757677,1
0.8651932322386977,0.08221577803552349,0
0.7712985615984254,0.16511063253411107,0
0.7579608034434546,0.7755535634782568,1
0.6301740079499185,0.40943359488240283,0
0.8965065232198135,0.3418717343347939,0
0.2514959944193601,0.919533155868693,0
0.0428104811417821,0.007112828691453688,1
0.8251991525189254,0.5476989539050096,1
0.1437593516892277,0.793490524931985,0
0.24267460497681037,0.7460744546925124,0
0.22584666232989725,0.9419330207489525,0
0.561593127280837,0.2859325067289107,0
0.9807901724584123,0.46086474530240595,0
0.12906395427736594,0.15621920806642853,1
0.11733720444963602,0.4481167103756559,1
0.08811691759175111,0.6189392737057068,0
0.6420538684779097,0.2259435266828982,0
0.5647938755988503,0.2602260411846853,0
0.5333053035503675,0.9922582380263151,1
0.46394312434028306,0.7350757267245774,0
0.9584715233318759,0.30018647381762964,0
0.9413582309251987,0.1742065456753782,0
0.9987544443823937,0.3552058190331002,0
0.8434981297086935,0.28387850207764864,0
0.5546749906949561,0.7351369173829992,1
0.5636865812362685,0.7530700364881617,1
0.48989024447885376,0.5335995429873122,0
0.0666424202703576,0.4601583181844825,1
0.1188467826928199,0.716493295024258,0
0.18368770591240224,0.3818943521527737,1
0.0844104351134699,0.1805220390217901,1
0.6937360502149551,0.31502614585215016,0
0.8423999470588751,0.716463721923219,1
0.4471175149963845,0.05365376476577677,1
0.24495491254899004,0.9375710305649185,0
0.8055397946734525,0.19775332008874436,0
0.8892128380248612,0.29129949690783574,0
0.520760843471922,0.7822837500996852,1
0.3613348273668495,0.410196912422672,1
0.7596993552482151,0.24458718101750332,0
0.49088235522303636,0.43378212971773156,1
0.5308339969199832,0.039019923434582715,0
0.990359143069731,0.08382173957019023,0
0.19856421698268,0.02615210292265402,1
0.9814633195462122,0.921682524031059,1
0.31277521146169085,0.7228606370579206,0
0.09831525015566578,0.29084627690411957,1
0.4502136082218101,0.7002227836595979,0
0.9608562198427478,0.23647455909422999,0
0.7370535370705549,0.6067602123054588,1
0.9600315474582537,0.8996232493857698,1
0.5758917420737842,0.1128997411712549,0
0.1837505865975365,0.3894796496576124,1
0.9378654942878186,0.3183264628472845,0
0.023584298987944785,0.9065609929653975,0
0.7886719263333876,0.9798140245687242,1
0.2651008672706151,0.0006989299261221937,1
0.46570074075715107,0.04518692892799314,1
0.334384128497611,0.6881064575442232,0
0.1214418233643455,0.8739238668584611,0
0.3276478900361587,0.42919896588821194,1
0.7298040983521654,0.13630760543794385,0
0.3978435192380998,0.998309932539127,0
0.7377947675227701,0.3337337115542732,0
0.08718831778435532,0.1124820549682558,1
0.7412267931409237,0.5467397213822297,1
0.2504333005160675,0.9046521182792034,0
0.8276781486256759,0.5477581601952005,1
0.3935600383322435,0.8868846332081511,0
0.1167613096560185,0.09447536403299939,1
0.6943742737007528,0.8290228073432628,1
0.6219499928261802,0.050973758582150475,0
0.4902451273869064,0.558560420094315,0
0.5635444938471167,0.8835355638559811,1
0.8484961218749082,0.4539020481703767,0
0.9599809688332427,0.466955136612612,0
0.4497520735193714,0.8122617752211936,0
0.8169094716481915,0.311412521569838,0
0.6866637990828992,0.7783447712344843,1
0.8893539486032755,0.7022978880242797,1
0.8601374923859977,0.8618197364624047,1
0.5645627772359936,0.832756594355568,1
0.5967971851203482,0.9807550709394776,1
0.8865508269692902,0.2658250778505622,0
0.1888016563317635,0.7299687285086753,0
0.1401698751363849,0.9194074598903131,0
0.8031732305307536,0.48440140284991773,0
0.2929460133042622,0.4881564550023769,1
0.43167573054018926,0.49594304287186985,1
0.818067267262876,0.548559603932511,1
0.4207613756130062,0.5297845452374349,0
0.2982192462234907,0.4155928207885028,1
0.891965012164998,0.8191148144734268,1
0.6198658001945057,0.17688167329984372,0
0.5105558768836352,0.06459611086474304,0
0.9865654209189045,0.6428370983573894,1
0.48364781812748703,0.8804424364220558,0
0.1861099403989933,0.6873863329432855,0
0.15501433043457202,0.5970050840929773,0
0.7684174894520142,0.008901746534839994,0
0.9252030111849786,0.7806402490218775,1
0.08254144127056529,0.66499774471245,0
0.8467574985920183,0.7780823391203879,1
0.9200464052800832,0.6735495683504714,1
0.6166361277672929,0.6874356070546325,1
0.053113694867690575,0.814117797384755,0
0.6084275449347514,0.11388449456690164,0
0.5080099555387763,0.30674213169215503,0
0.19607637260777244,0.5148713762061258,0
0.21375623743260674,0.07625345926549698,1
0.45782223830054947,0.9310449285303343,0
0.40046577079767676,0.2900621768724231,1
0.6827629768443507,0.6609387158486417,1
0.5020819726363679,0.9929032943446007,1
0.21010056126172472,0.1478581165549735,1
0.49988586388694234,0.5444089798566847,0
0.9105905413591147,0.8339528508468748,1
0.4161654024358348,0.8000199834909931,0
0.40392114030382575,0.9888127486504944,0
0.20550841098474237,0.42114862822809707,1
0.29433102699941216,0.7361509345076448,0
0.9898105841501101,0.6008844784830707,1
0.05066211612801641,0.27401049965284696,1
0.8116140704523536,0.3002321396079257,0
0.26084292875659065,0.24109075522209822,1
0.1698055757785616,0.31398396268609374,1
0.7247307195637607,0.2528681320690934,0
0.991094298750885,0.11580657879516165,0
0.20249031882738133,0.8037381293779037,0
0.8207429908703386,0.3857089031410127,0
0.7359731097117103,0.7517753909148503,1
0.9654999183898129,0.10466252803685794,0
0.6624249923418749,0.9361853461792401,1
0.4859246262418512,0.246640428677518,1
0.8440183893600304,0.6697519060647563,1
0.13430369822688537,0.5157464686553358,0
0.17653756649884855,0.7101589372121965,0
0.01222267621143891,0.19089360748638695,1
0.9558637786547639,0.7126278668350369,1
0.473546067972083,0.2628727599912669,1
0.31358599754861216,0.5615786877527114,0
0.034532534961918326,0.47919043840640396,1
0.33487089087465904,0.7469855540030357,0
0.7960073144128953,0.230854355748222,0
0.1005228586351763,0.5077126321759806,0
0.5611031802848039,0.864186884487586,1
0.726753491540836,0.43746452222358034,0
0.27395466981347927,0.8472450730217957,0
0.08799252607777341,0.1301117899460683,1
0.8549939700912456,0.9091876388164183,1
0.2166182457580843,0.5222357896237237,0
0.8751004698312739,0.0190238223041731,0
0.6384280810831571,0.02800082207186705,0
0.4467880526568131,0.3380570447200145,1
0.9328346713542072,0.7855507886766033,1
0.051283716787309364,0.5987905436711488,0
0.935947076838072,0.17742148558894177,0
0.7470796233872449,0.3171343855218405,0
0.946487051114775,0.41907147969361425,0
0.2078774701243714,0.099961633244532,1
0.712452113748118,0.6320570570919709,1
0.16736139532116068,0.15168467220735748,1
0.14726298434964558,0.4926942946555084,1
0.9625189477376556,0.3676083175839032,0
0.9780407115154973,0.4259297771463427,0
0.38713629310363895,0.6403616256590008,0
0.38582999422977826,0.6892020575852651,0
0.8828396064911,0.4202246476884405,0
0.23888231479472477,0.4505700766527506,1
0.8737966955907945,0.6178450777881306,1
0.018201638703148726,0.8406126185079298,0
0.826299381048999,0.26398050964362874,0
0.2864031145947725,0.052619855563245665,1
0.15223159475506487,0.11570738086267063,1
0.8681969871239512,0.4794288534415748,0
0.21422872333803733,0.2376064624594051,1
0.8067466554914451,0.5999339719992097,1
0.7437402415699662,0.2859623276104226,0
0.06268337769249155,0.11287682638926688,1
0.8078514598014661,0.24875610481939814,0
0.8437265340456014,0.09837324443650775,0
0.08776571819467682,0.3823446832860934,1
0.029592973118566124,0.6998947819834764,0
0.25427751461965553,0.3515750830713571,1
0.18955433018938928,0.10648149694460629,1
0.2638084456110703,0.47407940758125033,1
0.20238384011436517,0.41401459183524714,1
0.7987379873001089,0.45995176858302633,0
0.7707880063287587,0.4740661406662072,0
0.5790917992010869,0.8461391640475453,1
0.15183125492117733,0.463997516484571,1
0.637458932967277,0.4854995393893161,0
0.17507207148573356,0.18154916637658414,1
0.6958465107781272,0.4354595413952369,0
0.0772871377047647,0.7923837993857525,0
0.7080330479443714,0.14955410935694047,0
0.7602901246839213,0.9567712296451492,1
0.14280132250853417,0.23983538971811202,1
0.35170081953990673,0.5505119181792575,0
0.8786325719777431,0.9754578961542236,1
0.20541252271571953,0.8966134387360322,0
0.2527719516274869,0.6134873074378014,0
0.8327016076537626,0.8439530317342008,1
0.33929515764362117,0.9374335634461113,0
0.42013157335908147,0.6958988754043633,0
0.9136778007352018,0.3873754380968307,0
0.8171914932481954,0.28879729986704117,0
0.7225773579120316,0.40670658229290313,0
0.8843727637220149,0.6487809195708931,1
0.38978836637186864,0.292884278444578,1
0.8632385234493004,0.9997164605847324,1
0.4665161402759457,0.8487809678128899,0
0.1940907643411357,0.6424742605922124,0
0.5073054811669213,0.6156389525905415,1
0.5987556206353979,0.031168661806213027,0
0.10360673285327926,0.027135873902619956,1
0.18329647828419504,0.08714061886014435,1
0.39536416238676797,0.7200180229920178,0
0.03703303911456801,0.620914729846749,0
0.9731412528038155,0.1727877869650768,0
0.7723304672653357,0.308470100023887,0
0.33969955112416494,0.6443659907563979,0
0.054592534586701436,0.13400113197272145,1
0.3734968050612494,0.544195296369034,0
0.10892522397604865,0.01386994739543923,1
0.37866011457833726,0.9010017820488349,0
0.8973601248188929,0.6451159390159985,1
0.49595650166931715,0.45769745966735464,1
0.5030342732686077,0.4635938439062711,0
0.03902267412150018,0.7802355222892157,0
0.09637475695896836,0.48629958761862246,1
0.16055247341375756,0.1660340414863961,1
0.9741498566629517,0.5837416522858765,1
0.30508015955571965,0.42690697968571223,1
0.11502095860471595,0.8407158010822936,0
0.9875667310490928,0.4383515058854306,0
0.3313323242926063,0.07926110723817337,1
0.5340791000698271,0.0432195642225367,0
0.8616518864752136,0.8385058989052838,1
0.5677525539323394,0.174003741101448,0
0.3858904140509021,0.06867413561744873,1
0.5519355288069943,0.5361363416541536,1
0.7700870629474883,0.07443742536731834,0
0.5416084236991872,0.4261459242857192,0
0.9686308975633237,0.7583481074922979,1
0.26916863972871297,0.2679367510317524,1
0.2962311053645874,0.2877533585369121,1
0.9772129092024399,0.5702819484229955,1
0.2966294416681189,0.1008276200231315,1
0.1689903593850849,0.06729117123196615,1
0.389836157649023,0.683846913151009,0
0.8965087543152147,0.91368971397157,1
0.7488285660492613,0.3949632228015002,0
0.22983599756463702,0.9761611798399051,0
0.8480731356149189,0.7962395465170309,1
0.1462492596242163,0.14310357565179843,1
0.42970696135968756,0.7196232861550276,0
0.3887969765651341,0.3375532811862654,1
0.8087154851624506,0.6434477080375359,1
0.4812368251147958,0.7873837814381996,0
0.6012139546017574,0.9788069292021663,1
0.8144395081836814,0.1880408300025198,0
0.8406045249424422,0.4273086020726987,0
0.9486914381221517,0.37646697739829316,0
0.23858051610932618,0.6106098076577096,0
0.7790431902296603,0.10726062181359874,0
0.04705864045054353,0.942655643930015,0
0.6117666228231674,0.6084552707311256,1
0.7954761423883007,0.2597870425270249,0
0.9123248057464258,0.613548569139026,1
0.34759245293525387,0.9264774210054217,0
0.6492423583819553,0.36289082866391775,0
0.26671829011736925,0.40544824835792037,1
0.07349141006763493,0.5752666293693741,0
0.4161039132529575,0.8545042771596546,0
0.1709028013505256,0.21510494928237733,1
0.5672798471335815,0.8122220937183574,1
0.5573318983560756,0.6035755383772259,1
0.3882090799718685,0.9099594830126139,0
0.8028955263513851,0.03660003015666058,0
0.5495282115223112,0.7965453996714332,1
0.07439031849468458,0.26278157506926225,1
0.054867838010722036,0.6071647393916336,0
0.4553099317976762,0.6509689045052646,0
0.8719127662626036,0.7802088413223646,1
0.45746474297881545,0.9990212501301232,0
0.12604196303052473,0.7050581355887213,0
0.6676899528699775,0.817055245136694,1
0.6752662238585889,0.4117802904962019,0
0.5956529953019108,0.00026882078333612114,0
0.7002585486551102,0.9810941852342098,1
0.7733047524902996,0.2317337422496868,0
0.31242974782546384,0.8611085478965332,0
0.342852602506989,0.20972978092298133,1
0.8708288558283684,0.3210175678510099,0
0.36848817488384933,0.6779443037630294,0
0.5631010809256124,0.6408361187118822,1
0.29038145752220046,0.538082413920978,0
0.24235342563905815,0.7979171488852977,0
0.28553795570726803,0.10789793975108841,1
0.01543984497942541,0.9952998155361904,0
0.7561679518495696,0.6184363611551664,1
0.8374917326545528,0.6685964281288054,1
0.891868423176275,0.8626214519671017,1
0.6048365537175532,0.31377613161819284,0
0.9021317626288101,0.20725761799983522,0
0.46284640293236234,0.002369255961371608,1
0.318111664635109,0.7305270878154553,0
0.3632314768113887,0.2600068638206715,1
0.1192183062623643,0.041829737953661406,1
0.949111472255147,0.5429351873191289,1
0.2599898670555504,0.10271981092171767,1
0.22353935575689343,0.46624663914532805,1
0.09942549579970728,0.010040998371366738,1
0.2379690998888655,0.8163491094117085,0
0.31541050065267817,0.49790970401818146,1
0.65022532380391,0.9605977744341659,1
0.3595178414226079,0.19167054646949955,1
0.11444821423304785,0.728080282657484,0
0.09161744082503875,0.4665926656466002,1
0.5423095982597231,0.07785019281522354,0
0.9781531326645921,0.5301828167904407,1
0.5307204037125631,0.4615259199450241,0
0.7275482021671664,0.611676244570658,1
0.3238337882021024,0.036341333920201335,1
0.12185105556908071,0.871299457249525,0
0.1474325600215728,0.2497957250962073,1
0.8684517827622794,0.19628776262227732,0
0.6639806041778337,0.037409522178831756,0
0.6283729505694484,0.5733564531396567,1
0.7148832932227561,0.8010420104532657,1
0.751702305041251,0.38617492736831416,0
0.13924878654540884,0.47446396645574207,1
0.78100707556254,0.6974794574658791,1
0.7266464380514497,0.2845573817113124,0
0.004140445596895637,0.015717942781863004,1
0.8152093569926043,0.23877121498715603,0
0.5196998895748778,0.6561142909564066,1
0.9228208297850704,0.5181236208371454,1
0.679843199055888,0.5325781994411511,1
0.20613105539735466,0.4161119809558693,1
0.019955243566956993,0.33951354856891613,1
0.09993136318350959,0.5725842357326936,0
0.7072477460721973,0.8394199835111978,1
0.399501438552621,0.3702221679161959,1
0.20809280493565174,0.39618434083553933,1
0.43769330087291125,0.8562587586808089,0
0.26512292723181075,0.11486620369404044,1
0.732414526020039,0.5032077888189966,1
0.05284897680439549,0.5971287465635156,0
0.7880562292896605,0.42982628404271095,0
0.15651972943397763,0.7692033785376791,0
0.6218635460788791,0.16903395875993932,0
0.5179896306891401,0.28083154100924335,0
0.26596943938646933,0.9448525505971888,0
0.5484952738944336,0.44955151524342307,0
0.979862826910429,0.06199390417127204,0
0.9450809994325841,0.11804632658977487,0
0.25436654031805295,0.27217152204885287,1
0.9895203186438779,0.9333643784834497,1
0.0648958915233997,0.415010873626662,1
0.3129858602782293,0.7242141374044763,0
0.6917943307049291,0.09022846916939375,0
0.0839426203968614,0.1378754917871765,1
0.9472333753604536,0.7762772155701113,1
0.9190430419989367,0.013050513921041507,0
0.8344678835955643,0.044137018541641426,0
0.7834427064112128,0.9145178956054006,1
0.36405500180836114,0.1451925368137058,1
0.40561082589219954,0.7894290033755806,0
0.014561372625203184,0.3970348115383844,1
0.4408580267393071,0.2613482698639109,1
0.42045902102575283,0.9157424527693202,0
0.6571423396779054,0.07544953483129002,0
0.6328054927594343,0.5536193987538023,1
0.493680884629212,0.2699802862520515,1
0.5946476805593357,0.9814626602913478,1
0.33129326003302817,0.48096642346164675,1
0.27362677795826407,0.29872042579417646,1
0.361077712026017,0.9024091660471303,0
0.05495645932102,0.7009640422462066,0
0.23546121873371906,0.9222406523601181,0
0.9251085555468187,0.8424957029195969,1
0.7898350334362607,0.7946046023547918,1
0.9725317825471742,0.06054430400838162,0
0.25527799979657284,0.13556059832930423,1
0.7705774036593818,0.969744745267561,1
0.6503613656165836,0.1584271849498663,0
0.8810282505994551,0.2613807217448857,0
0.1450894891987694,0.5896451526106893,0
0.2013462356062079,0.7385004085062219,0
0.08663440318482418,0.1600813716106665,1
0.5703152930268954,0.9315527286866504,1
0.13329419606995252,0.6971881009458937,0
0.06577919379923058,0.26227849742185616,1
0.14428799616824983,0.9483727634841449,0
0.45444822970664545,0.14923461556203232,1
0.5015488677382164,0.32164001166900025,0
0.6124373994687008,0.9703411352956783,1
0.0012684725990149692,0.8755549625675413,0
0.44887845424173,0.6578763808322942,0
0.26782551866747195,0.8020849390081479,0
0.9153673114037482,0.4902531395324984,0
0.3890902825533463,0.6074247360845586,0
0.7068326705720612,0.33476614307476127,0
0.18872939663912558,0.6345256771830772,0
0.8098930073714206,0.20356076402233758,0
0.13736831267582028,0.1934570819575282,1
0.7522112551144039,0.5660579720519038,1
0.2907327068099099,0.23365599932541137,1
0.4067841513131707,0.4782474473436109,1
0.8104893426683587,0.9712886236583604,1
0.34195305183038105,0.14400393411494028,1
0.41258426382016267,0.46352995092421545,1
0.5696156784352376,0.9071220179779061,1
0.584032778284698,0.4176792653045188,0
0.8254712539887912,0.01122896909764004,0
0.6911581928739573,0.5819688315881861,1
0.03190449518464289,0.155630103830801,1
0.4619924632963317,0.8802438686168886,0
0.03571427839275698,0.8457067181622597,0
0.011800750324382103,0.14770247261402236,1
0.7755238504259488,0.3988448887706685,0
0.40352559297428137,0.20013420372931112,1
0.15973337996704218,0.027300133204610666,1
0.22451268548393166,0.3109298971910379,1
0.632995549002926,0.5428504374470423,1
0.5169131107982285,0.3069795927145932,0
0.3724642124013171,0.6101171356241865,0
0.771822700199495,0.5886953233507963,1
0.023193977804747634,0.010926617636890845,1
0.044567276637872966,0.9968446787718231,0
0.680470832769972,0.5771719560491965,1
0.7172715524786223,0.527417817649081,1
0.7212924653414152,0.6803051045156105,1
0.25133447590261027,0.823575703927487,0
0.059337599932133944,0.8664033523526548,0
0.3100728990751893,0.4747893465994041,1
0.3525656173538242,0.9592357459491944,0
0.4734210258041226,0.4123139906119877,1
0.8013592451699737,0.13813129129238344,0
0.9300591532158615,0.7708665695765999,1
0.6652683528098531,0.4116871356158026,0
0.02313251810448269,0.5448014016658662,0
0.3570807038432857,0.9295523406757938,0
0.6202775916645458,0.1362801619205617,0
0.9569080184351396,0.044330271919326814,0
0.8220692475317602,0.41426345047826296,0
0.6174830006506172,0.8792582176919935,1
0.28850873701417745,0.5612191787435635,0
0.248772715529617,0.42516522664309875,1
0.33900065190344975,0.7389106735816814,0
0.7755648525271562,0.2649134538870258,0
0.2225428974835244,0.1276708741582696,1
0.7193902920436414,0.5625380300098579,1
0.15626799715277184,0.9675362817164082,0
0.6196312137275136,0.47353566500419075,0
0.6395473477830588,0.14682435940683014,0
0.39650598402639203,0.681889409285144,0
0.5559840882580632,0.3463958261843393,0
0.7905327153566745,0.34634616178810873,0
0.545197223186549,0.8631503347946129,1
0.21970583101941288,0.7923731543999106,0
0.8384811358669102,0.6478371267940846,1
0.269344802385481,0.21730976189481965,1
0.5989646892057823,0.441739719188629,0
0.5302436123314339,0.2449765702092308,0
0.9337431612624139,0.4088568091535357,0
0.7886287673978473,0.41092683478445724,0
0.3101691964125465,0.46549490883322164,1
0.736072779093368,0.6629981123523403,1
0.2909859232849309,0.8724640339082465,0
0.6683966920035477,0.005636388814539095,0
0.3892923681436897,0.01848030083270913,1
0.9325614060793235,0.8045042188798984,1
0.32376057528179536,0.20478360239314064,1
0.9061534990783447,0.03656112402977929,0
0.6748409794998529,0.9156939967527055,1
0.6987464024666097,0.25540282850725793,0
0.6083793352249547,0.4777928067130155,0
0.462543727443389,0.31038964953009907,1
0.14753524426855846,0.03134249364703823,1
0.38679971064640284,0.06471177587244392,1
0.6085134718699319,0.8834248820594653,1
0.5021445080732712,0.02898733894948924,0
0.36191696117229577,0.708211377453877,0
0.518795061017947,0.3039710270433006,0
0.4701712930707903,0.8437056134797515,0
0.05850917073692774,0.4480005001096812,1
0.8574735210219633,0.6893684232105809,1
0.20506293789390662,0.25911945587993934,1
0.04556439838637227,0.3262041864268863,1
0.5320188512537545,0.25229094598598034,0
0.30692092156223005,0.027153899027440587,1
0.1444218855834295,0.786633823053649,0
0.9822603594037644,0.8704560035685285,1
0.3591482462866037,0.15154309626320395,1
0.44874180819660625,0.6191229935659868,0
0.5746255658097813,0.7937324980463765,1
0.6939412757326173,0.9365179345058866,1
0.6247163814750053,0.007888278582825148,0
0.3297566430127403,0.4212149545711945,1
0.23437231390261226,0.18789407395768842,1
0.4367912136343993,0.18302853801991803,1
0.9435188274495924,0.9741524027381309,1
0.07372389485064978,0.10854171250202715,1
0.09266049958660383,0.8292396331025259,0
0.3095366445944139,0.10673404704156042,1
0.5969288823580013,0.4940682787760803,0
0.5341333559878868,0.15490064959541328,0
0.9260431323745585,0.15637910337969507,0
0.5417768632973774,0.197462442286926,0
0.09584024321982976,0.9649759073382844,0
0.7196832367675821,0.7144664160597206,1
0.5490775234024974,0.7156612225940375,1
0.20945576027380552,0.2431594980755405,1
0.29284626505365907,0.8010294840837139,0
0.4498763073992107,0.7230449368767236,0
0.8128346993338182,0.40105176338899784,0
0.38781898804742765,0.06487310626795384,1
0.5198461069268311,0.6245274457429815,1
0.5250740316904721,0.20753713345154357,0
0.6774851064449385,0.14768423024908894,0
0.9796511445682177,0.1816671429186809,0
0.5279715681773174,0.23699761989639812,0
0.5792683403134827,0.45442749894737045,0
0.30923721774383817,0.1564570566115483,1
0.8064671206065889,0.5070984622034855,1
0.9341723134824158,0.2606782260442728,0
0.1769529416456488,0.8558885755542242,0
0.7334654831966179,0.24676168917378183,0
0.20400221125207607,0.20404991806987582,1
0.5502380007283098,0.9654320482734923,1
0.017510171952157094,0.7990460106494006,0
0.3189934721608696,0.3291569408484858,1
0.9957072651312089,0.5793062315775259,1
0.9733879425747062,0.8126267296719654,1
0.9894203274161468,0.12041334047537222,0
0.4339140468167437,0.4425729154829844,1
0.9639984300813815,0.8236264394986319,1
0.5766501210240486,0.8229498769970723,1
0.23161617725125272,0.24399748134355492,1
0.2280751288268783,0.9993734566520623,0
0.7536882657696686,0.6127077186039926,1
0.5674456924514553,0.7549371638937452,1
0.3753882551247463,0.8644517417393448,0
0.3636358203304766,0.07108995695547604,1
0.342582087325078,0.5470129736696379,0
0.5532313226986133,0.9580602297063661,1
0.8593988276923088,0.9019746182302689,1
0.5081382518070279,0.3708188196612031,0
0.402524488228605,0.8409062848744522,0
0.12154994770657479,0.8567444794891995,0
0.3141813513995343,0.9615322519716183,0
0.777162279636651,0.35092354409098747,0
0.6055907549528506,0.4183511443619513,0
0.22571332876542682,0.21295458209363016,1
0.23684024705607876,0.4979800562028519,1
0.7040917980500232,0.3232906829722938,0
0.6311454269128829,0.7945464198349909,1
0.051884301833519,0.032642514797897926,1
0.7816136798255495,0.7984195972026608,1
0.18014939473952207,0.6423489447751642,0
0.2627271050619395,0.8794757369264881,0
0.0704632350871569,0.08878310213994212,1
0.27098511456297936,0.6031682866546051,0
0.8373702191208838,0.9850677391583255,1
0.5636784536800894,0.7434833695254096,1
0.41238729716905875,0.30605855732006726,1
0.5890283867701156,0.7397445797187809,1
0.29697650408194187,0.766612951725583,0
0.6404584222063021,0.3572111053382616,0
0.42979062965452075,0.09430532748730203,1
0.6291164976966671,0.3687448566070969,0
0.4814515056378701,0.5494526644417672,0
0.030425792534518714,0.0030209952946824714,1
0.7312011569695466,0.31529300946847305,0
0.6391682662715865,0.7665279291976579,1
0.9607609941768225,0.03885300310385709,0
0.08993747394018525,0.6225999905834683,0
0.7263463467524539,0.17727560006728538,0
0.37191406726880905,0.27223982431040183,1
0.3931252555861381,0.14842669211552773,1
0.8706266597124116,0.12461630304340943,0
0.862277351794461,0.6496022062401408,1
0.306491824742135,0.48544960075102117,1
0.7176311322992498,0.03446106218779221,0
0.002597015368367095,0.058279694784470815,1
0.134402116853944,0.7096617883879468,0
0.25340076321011507,0.2809604952278929,1
0.19425728061316194,0.14765830814276804,1
0.5307746582351628,0.6785843925390886,1
0.9603127976032484,0.5854222327122048,1
0.40816870202289046,0.5337232644227062,0
0.47523992881559585,0.26773563924109145,1
0.7007027275973989,0.8905565458496273,1
0.3940425738972321,0.40218176605202327,1
0.16233744526254335,0.8450997103247542,0
0.827714521680507,0.0027420481260622687,0
0.4444277665646952,0.24963199055664753,1
0.1685789275883911,0.3662202640234492,1
0.040155159797031104,0.6467567290032292,0
0.07155301870212438,0.9916017374357046,0
0.6196955674549595,0.5786164070222156,1
0.1802951659542602,0.3176337587255219,1
0.3328214322968672,0.9600172376901533,0
0.7440685118720763,0.908809036267379,1
0.9799248327430374,0.5325866870492474,1
0.8962214281646463,0.03264180180931453,0
0.7358994795277416,0.011930906876214453,0
0.11312976196527769,0.7826038682422027,0
0.476189257085054,0.8788449366707622,0
0.012121935097799574,0.3745024199310393,1
0.8332695236189566,0.013519057646991017,0
0.2333948917349391,0.8749965788464389,0
0.6679973020156466,0.8057830441342014,1
0.5396950442272032,0.44025651320867387,0
0.3263843307235934,0.4113762241636416,1
0.2092271243797449,0.1490994970580658,1
0.07132228761617598,0.03143534048981311,1
0.9697279249263226,0.6767207835296155,1
0.8432937486689939,0.9003474275445125,1
0.10933730693099963,0.8429022309871769,0
0.7666815476308655,0.18367238872535896,0
0.7113970707693297,0.21665355530978492,0
0.20775870705150445,0.3765641316000701,1
0.8062793332232266,0.8774059796397624,1
0.7314952446327526,0.9635742260003703,1
0.6077470560714608,0.20824989022918505,0
0.3174276010962621,0.2708667352245707,1
0.3836182608982538,0.5537081313799495,0
0.20876287053866682,0.7265743680662616,0
0.9792180679729127,0.26610372323901543,0
0.30178045297631906,0.09245569650502328,1
0.22980298681588873,0.1417972379974638,1
0.20324395241730941,0.31550820888694164,1
0.3182935079376029,0.023925504692850597,1
0.5532387358306272,0.5167505638096065,1
0.8674144273189747,0.57595188164006,1
0.9352467915986358,0.4665334593051772,0
0.1998452490631577,0.215821872740395,1
0.6493893857148876,0.2548105300355008,0
0.3614686425694823,0.7872435868110113,0
0.7833246769847192,0.8929921620155736,1
0.46343590685369895,0.4457645779894389,1
0.7322169152127435,0.8654237179964395,1
0.4280722323580173,0.07105549336933137,1
