temperature,humidity,late
0.163136389270218,0.7332766337540015,0
0.7350429549402111,0.6419637757234022,1
0.9630807237144801,0.3417969609125724,1
0.3375565253938072,0.3461869349425891,1
0.20426885249723747,0.13608385123018696,1
0.6015001262537181,0.5972275284274028,0
0.9361704028216175,0.09117289725901334,0
0.29781230542156156,0.03072283028746059,1
0.13744205936445086,0.062367229723335194,1
0.23587712639666558,0.6853120411772212,0
0.8229468116747406,0.07364750466151171,0
0.4055691387192898,0.5230230405818046,0
0.8662885811740485,0.450178395192511,1
0.11220032313125372,0.5152846153714499,1
0.6024113244225684,0.5874178565745892,0
0.7303575346221609,0.28546511690809273,0
0.7290173506110065,0.662385766377268,1
0.3481856902391163,0.8196892258409293,0
0.3269399933642416,0.17040825060470788,1
0.49734986514565294,0.2061424715729887,1
0.5366268578575297,0.8365641568282249,1
0.08720846024524487,0.8534205768833721,0
0.4567679192368099,0.392940634360071,0
0.1171569488960581,0.398511893450351,1
0.4049883793160971,0.9822221866602746,1
0.7229895373448239,0.7065897095492611,1
0.9969266911667991,0.7408709965488421,1
0.8245590603162324,0.795620700129453,1
0.5336866914176913,0.5765471977203153,0
0.33229317930651525,0.6062388487043987,0
0.894974132579391,0.29680009577692246,0
0.6695293283161626,0.9092270851480428,1
0.6569168634756227,0.7225989957912947,1
0.4716317334499295,0.5206559359763484,0
0.7699024098555806,0.8819379527336099,1
0.25600921955074907,0.1895008557166058,1
0.37620610526174014,0.36529970695317837,0
0.31562166083485677,0.033323534276736066,1
0.6229042951631556,0.2648195198472002,0
0.9785503593376076,0.5181841095254939,1
0.2493828903248546,0.8851224406107925,0
0.7757115273179279,0.44613004620347796,0
0.7804800661031077,0.3694169300120893,0
0.6674847399290945,0.7397687077830428,1
0.03824407769987381,0.8855928977646682,0
0.4859091406983148,0.7069476552972067,0
0.7067673635405061,0.631535993717671,1
0.7365961233050147,0.9958558838599215,1
0.4661898461542644,0.820797861531938,0
0.6116552687172507,0.4514775282426592,0
0.672187227109866,0.9913434271867256,1
0.8728483358911873,0.891253856270236,1
0.21492072736640977,0.4282032858904945,1
0.7133151472759404,0.2683927089926511,0
0.21050194796171506,0.03915967986768021,1
0.8194983663965106,0.04808494861022217,0
0.3188527140099767,0.2177909877873917,1
0.5163623294841193,0.35057631750321827,0
0.9370294006711682,0.79558333599977,1
0.835846360801352,0.8441521784020465,1
0.7556338697945464,0.5958927930191151,1
0.5910623762837978,0.9516341337372269,1
0.023369190111793947,0.2038765309295728,1
0.17801873146672442,0.8334255446825554,0
0.5637591819357846,0.5953598531215425,0
0.5219848920067575,0.823158419541885,1
0.9443483801004633,0.4386344041218597,1
0.825083521898311,0.6445557555398156,1
0.6285559596509506,0.08214960672156713,0
0.7668530630000885,0.35098051376449946,0
0.42948431239938356,0.5971903981214329,0
0.14689855408128283,0.2588207131505633,1
0.25300953849814545,0.007088542350631055,1
0.29563795455429365,0.48102809175819417,0
0.5214186077373066,0.4982901100829651,0
0.326488241416913,0.0255467319277487,1
0.546106915102636,0.854150403530902,1
0.193827784177506,0.3032327403536138,1
0.7256438962945115,0.18000156936523737,0
0.104809823235124,0.9046902323990407,0
0.8025187164031293,0.5684886861891275,1
0.6002037324251013,0.7599056751713446,1
0.3480407540801361,0.22422023077385356,1
0.24375430087027128,0.8901189705517322,0
0.06804583846843981,0.23182600073559423,1
0.05683871653304262,0.3163113963374118,1
0.24763814155356112,0.08876750343663564,1
0.4535656668713336,0.5859204769157327,0
0.5465885690196042,0.003982655195263418,1
0.6942515971147468,0.015425601632404362,0
0.38765727444590037,0.0590722488832377,1
0.14815426826608424,0.5302800277298184,1
0.21814735537630292,0.9568177744192529,0
0.34064144313673017,0.5269524142344195,0
0.09180738299271685,0.5390392615924626,1
0.9015932212259732,0.7759202511797809,1
0.8552183904442194,0.7703827575920321,1
0.9363310988371254,0.06062915358799614,0
0.2555621981473908,0.18648579827221345,1
0.20663992991340008,0.5247827074656319,0
0.08619614179473001,0.7414381547700032,0
0.9442762408005682,0.38504167025493463,1
0.17304327046299461,0.6901581660012763,0
0.639763152126716,0.20951014554061953,0
0.8607626311338219,0.4418784358876995,1
0.3756952722042124,0.18226420332521143,1
0.5582125875261892,0.17574952108327246,0
0.3238510873292323,0.6732953423399926,0
0.6137254456261804,0.38059490101735205,0
0.45746589851574415,0.3311920756354031,0
0.2795893022493423,0.6508723213051708,0
0.45777307165260983,0.14129506512545953,1
0.30780526626372984,0.5053330037714381,0
0.6804752857596387,0.7707381642315854,1
0.08380188345713235,0.10337417783154712,1
0.5113888859450867,0.373942254434507,0
0.11408443981128102,0.9362143955781282,0
0.007848057497763294,0.4375729346322823,1
0.4350243502877724,0.001941065170081524,1
0.7375020862082172,0.834292500242503,1
0.5474087081108414,0.8607223967086152,1
0.3258486480100451,0.3405016463717082,1
0.45031709577315293,0.8814938339176728,1
0.9320392359606411,0.5509255615929711,1
0.05782945526916261,0.2193393993375211,1
0.6585405272060987,0.23819703037921558,0
0.5936112267610499,0.8390550919622906,1
0.0412353503643218,0.3572132780255328,1
0.24872307824780504,0.25190504833351546,1
0.6101091971245856,0.0002957502977152249,1
0.6054737057074685,0.883543927728983,1
0.5046222823012528,0.9191764457016084,1
0.10068844141596145,0.6113518253807393,0
0.9698809684570326,0.6527345716010741,1
0.6898574551563108,0.8815909311861666,1
0.3346246882618682,0.9731391562050307,1
0.36058465415405216,0.3802914361066372,0
0.11944073653932563,0.631635389104087,0
0.9734044994841996,0.8624655058249778,1
0.9450823534650875,0.21709065573582742,0
0.7535415113940808,0.49552148729657897,0
0.5500594671866998,0.08559773077166788,1
0.5547131955004971,0.5194045060832702,0
0.5638416526855707,0.5661474696932232,0
0.5149154013812943,0.1856603134434034,1
0.16828227551385933,0.332158990577059,1
0.662760842296376,0.26904662501552123,0
0.37087874720769765,0.14438947016298276,1
0.5768346778502386,0.967236064820041,1
0.8217254218171176,0.551499591965367,1
0.05757391163567538,0.7803854297268324,0
0.0847650281654323,0.002908187665736639,1
0.9385502909930789,0.8262045272251285,1
0.583347913077872,0.7839857174821045,1
0.4034842806272828,0.11218616421388783,1
0.047069208885469505,0.598424722981679,1
0.9868884171342499,0.2954963197927206,0
0.36496646761632523,0.9076218622464083,0
0.7099980000901972,0.21295108316561606,0
0.34531818663627734,0.3310666907424936,1
0.4903898245858409,0.869983615986299,1
0.3493960594804074,0.8363430287332291,0
0.3339831823125199,0.9406044999180648,0
0.9931390374127633,0.7234209449064778,1
0.61910932583917,0.8979611381713652,1
0.10629234265754472,0.9637755266958619,0
0.33670115201054596,0.4407088417696401,0
0.3664415726764524,0.4586347526430835,0
0.5320695776583103,0.9039602022577465,1
0.5639153369049853,0.48999337745933325,0
0.5266156893456964,0.7715580159934263,1
0.5842531302657398,0.04421290322760418,1
0.7619712100497406,0.40973861585136206,0
0.26377486849872367,0.09516559285871351,1
0.34018757867143845,0.767277309080667,0
0.26145682517754254,0.8139111741596028,0
0.9490044734484507,0.3845003079163669,1
0.18070761485294018,0.5859614907692368,0
0.15492830302967742,0.4623536958261706,1
0.005199980625566258,0.9463069985629976,0
0.6711334134197225,0.8407254882244991,1
0.14413340702703725,0.48251860491026,1
0.21790513538273903,0.8365068931640909,0
0.07217358549960495,0.19826693860943267,1
0.2619483513035772,0.8985576265211636,0
0.9054528661508099,0.515661719444615,1
0.16808693670060781,0.15926747739674985,1
0.871708036434048,0.3072823738597077,0
0.807674648584844,0.8011605141275228,1
0.9262335322236663,0.6781560722238279,1
0.703149865579276,0.6244481118319758,1
0.9601430053506461,0.11886818531822585,0
0.9326444693891731,0.8078251183670869,1
0.4637886608491757,0.8389076710104698,1
0.4428789994414841,0.7074955287919211,0
0.8187777339838418,0.954336610762703,1
0.46136486864903214,0.023687814296930343,1
0.5407945992980916,0.5286182710147935,0
0.9806066928329114,0.8614039966237604,1
0.13276257967448546,0.1286203565614168,1
0.31237028337738193,0.3623778860967448,1
0.12150888243521951,0.6478906995058975,0
0.5492110431991741,0.37911531887215943,0
0.19754387716674193,0.2653408646881814,1
0.5374792867183068,0.12563378530048053,1
0.0029532672474320565,0.22744028716393716,1
0.9667389798678204,0.22444779454124486,0
0.02039096405589569,0.5345849496289015,1
0.32944287432028874,0.10143369772009625,1
0.641991109970118,0.6544901754927737,1
0.4023994334476514,0.36842284093969213,0
0.5983222447499946,0.32006338056908135,0
0.758257719289707,0.538026547230543,1
0.8799971457548666,0.172473526534469,0
0.6764130080728578,0.3085121678312296,0
0.010793089798113331,0.5685997672981852,1
0.6415580644390881,0.16275670540317633,0
0.8202558594865517,0.8087338225482295,1
0.7831992128938091,0.5849877538767471,1
0.7593314688422471,0.9723613931717158,1
0.023333055655980095,0.6362066298234071,1
0.7025847428943092,0.8410853469479094,1
0.17958027400256948,0.9861207225344681,0
0.8876930475788823,0.815163112621288,1
0.2860321800226273,0.7326837464515871,0
0.8658603234409588,0.5042446477615344,1
0.6220222965149493,0.6863250237189772,1
0.16573218901587616,0.18663422904621918,1
0.5599856191877514,0.31881217830272734,0
0.8868843985818233,0.6718946828337589,1
0.1766453535629814,0.8571340514911753,0
0.6627475963496638,0.6470307470671977,1
0.32662913458659404,0.25783109304345464,1
0.1193097595668765,0.1563697742714194,1
0.05668024866195054,0.49640768769541155,1
0.6125229587258909,0.9316675207995735,1
0.2739976930000897,0.696293284600127,0
0.4542550482153057,0.7649221314881313,0
0.9088260664454394,0.14615652859613715,0
0.6319690705759817,0.06415745949110119,1
0.7745081314144738,0.39697260229440157,0
0.9572820233681651,0.5525460886574631,1
0.5611481158860281,0.4499614237875813,0
0.048450124658753646,0.9807211934336749,0
0.2675011379046175,0.7986336225968977,0
0.5848216370678603,0.2409751885741025,0
0.5785181845528117,0.9179035969641127,1
0.06268719227961872,0.20925035733079655,1
0.1349521281451055,0.5165782021377581,1
0.9386762045860773,0.36245252963411256,1
0.7702265651438093,0.34697505233992065,0
0.4824401036823657,0.4603716176945918,0
0.6242672424377135,0.9655666280299482,1
0.171251841869283,0.1856308774495139,1
0.3892128157798611,0.12940676295220177,1
0.9897366158857084,0.16042124630982368,0
0.12581258339355994,0.8144666578413896,0
0.6678320352262426,0.843203479924749,1
0.08038550068175276,0.49664031101997297,1
0.49805983829503464,0.583940619894677,0
0.8687491761506448,0.03815126476338926,0
0.027587382384431702,0.20543208451455341,1
0.3212272102834386,0.5602836796023235,0
0.5111059832156897,0.9029873841333125,1
0.9815463424120076,0.581980899726242,1
0.2672222924516967,0.004342849892915779,1
0.020285056266808765,0.11524580145002361,1
0.8898985253507382,0.7075889484868866,1
0.7043994498845731,0.87791665289377,1
0.8794816602814487,0.22595686827253048,0
0.19732066426782457,0.24950767317902478,1
0.9706090524484015,0.9438271906096914,1
0.4048110054160343,0.45629417587103005,0
0.6440417726017703,0.22284632934354787,0
0.7340352386691239,0.09518772146018706,0
0.015283044925425537,0.6631081477146692,1
0.09689114349975392,0.17460739159342342,1
0.002055637720943526,0.7808799456742349,0
0.2625992026759103,0.8741077241311204,0
0.5675963416827415,0.7591118617257305,1
0.7836496069238301,0.2806200237158729,0
0.9136693476418762,0.4273142598580051,1
0.8450339888672571,0.5692262352510126,1
0.9824071546841713,0.7575840726969195,1
0.11400412788061043,0.18462520537372007,1
0.8221887553137749,0.2201634321603737,0
0.7718285382497874,0.2635859757019544,0
0.19942129171822742,0.7782136189517597,0
0.8881512662176908,0.4572961583335493,1
0.29861552160906757,0.7979229371432836,0
0.7327332253888984,0.030730118088008185,0
0.21130621615187972,0.4389927189523555,1
0.46609518193099,0.11905967612604162,1
0.930394987981057,0.5029587143275551,1
0.48998205519118887,0.20567824122285594,1
0.2800139738539258,0.32117369441780974,1
0.4384961221298317,0.6225571875476799,0
0.9424974209391452,0.9684065267022636,1
0.6161219867853577,0.6203894068658247,0
0.7167115727071734,0.3946075160264293,0
0.7015149651844297,0.7555402041840066,1
0.6616505180480197,0.08599756616924614,0
0.5479396265559472,0.46124320342344216,0
0.9209646840269685,0.4183971331383285,1
0.3021983045073724,0.6331121319140522,0
0.8028983818629466,0.35745114679664836,0
0.7706864112435797,0.394833207094862,0
0.27074323377855936,0.5466764795584614,0
0.05759252256543912,0.8644767977046752,0
0.8353429204417803,0.38769477101493877,0
0.29775793043286447,0.6670322558218914,0
0.3484889412227492,0.5251545071528028,0
0.4830139681835187,0.9063422189908193,1
0.5910965326887907,0.7885835435711412,1
0.6861680491585638,0.43171051032013863,0
0.22263094573997966,0.34949246164073655,1
0.9416330384208589,0.972397719667268,1
0.565654045928652,0.7742856661522967,1
0.46454854520007216,0.9470505846337071,1
0.8689756062115301,0.606457277372558,1
0.26266646900338453,0.7082564077946203,0
0.892206985011363,0.8143041022211965,1
0.49027001008065274,0.8695195908736147,1
0.2870263129712035,0.9642742320872906,0
0.3305973626062778,0.6892229340273414,0
0.7540029956072836,0.01235189442320428,0
0.4738903536024629,0.6146459208351959,0
0.2567259832114156,0.16842940045119525,1
0.07405410196726325,0.13555470923624668,1
0.20140639016149897,0.17881781340119196,1
0.2092411796429955,0.09507925421747254,1
0.14431724290596282,0.288728856834071,1
0.07078990103237015,0.16363240127542722,1
0.8106840093470846,0.3908787296132744,0
0.2702588606503584,0.9060656450538754,0
0.8859163741564621,0.5081058415181282,1
0.31215924771426706,0.732498597143552,0
0.32190835238205817,0.6850335604703318,0
0.2581170683034709,0.5359727243256593,0
0.27118086316337975,0.22906380449875896,1
0.21346063439104035,0.2392496159450953,1
0.9609919241837631,0.1061219969186894,0
0.9994736307745418,0.8099386885588132,1
0.15628448478081758,0.8313846999982869,0
0.9696634027779016,0.41652066962942846,1
0.08312977560525525,0.7039588820263563,0
0.5225401703619641,0.250211563135743,0
0.027002098427546084,0.6353596188246272,1
0.019388607598563423,0.6594860556616607,1
0.7736585521824676,0.23165354438276475,0
0.42130621139133484,0.19981826514891987,1
0.3337007933385604,0.08582346605912916,1
0.12727397174600075,0.5579363023868906,1
0.8023314727670287,0.29238390785019497,0
0.9173160591083904,0.36955592276071714,0
0.1345300167180158,0.9580969793461099,0
0.5173749296018803,0.22156034790198298,0
0.6894115069198509,0.48151961292375833,0
0.4399852343334506,0.08991552792149693,1
0.8140371801980584,0.6602963429807813,1
0.20677130376668584,0.5554631689360875,0
0.08557690816834262,0.792842475764745,0
0.10339420788494058,0.6165933520925314,0
0.0316115899333278,0.08306451582968766,1
0.5265259927669987,0.6814299028965441,0
0.5643046223284306,0.0972733391960161,1
0.6242733168628969,0.7600869952756945,1
0.5554659748827656,0.7761469746831923,1
0.9355155843733934,0.13110369063658756,0
0.32634202770366083,0.746806144488531,0
0.2269236625642821,0.3569123971296977,1
0.22544602010607406,0.033015832736298156,1
0.3029416774850622,0.575628874583543,0
0.027431682673926483,0.6427312973477552,1
0.27692827110678264,0.39671929054715616,1
0.8954123151413332,0.06549276268443716,0
0.5025070594095854,0.311039087912354,0
0.9705619560214315,0.09062418994629606,0
0.09211375977230218,0.5467622533207803,1
0.8572225844650385,0.757024538799583,1
0.05129360376111336,0.09933551893666326,1
0.4391364609462963,0.5758024275453802,0
0.6693736851929942,0.13007219862355046,0
0.7888681700731697,0.035715825722044126,0
0.4161187387344887,0.15862069545807855,1
0.45089568442912054,0.651122927238665,0
0.7478954682056159,0.352176553251471,0
0.8846443919199871,0.14655155723390156,0
0.9545812025258074,0.7987565343567375,1
0.688654051102936,0.9679100080418624,1
0.3918544237843127,0.8799972283695127,0
0.6808818634597704,0.041941948612948976,0
0.6490995595425322,0.12442189318128849,0
0.7899878935069836,0.5445104734972502,1
0.8413097034529985,0.9911536185477884,1
0.1563252782813389,0.5960121729612511,0
0.17106312280139957,0.6990553651737109,0
0.16812259680847652,0.7911435341901398,0
0.7483448590364559,0.8086850227499277,1
0.16742153308125618,0.795210552615331,0
0.04218921929207886,0.09166445785690347,1
0.32616859705150825,0.12622185087534,1
0.992376472233869,0.10353901654035835,0
0.18768528090647452,0.4153208155503678,1
0.969865375585536,0.6140780702367571,1
0.3317520547194721,0.3753733524257449,0
0.7622946609448285,0.6524217918401094,1
0.30517595006260667,0.10888948507440399,1
0.4224189703330409,0.6644919666613999,0
0.4761959568750994,0.45371779007158164,0
0.9570156688134858,0.7048465266093762,1
0.3437727458334917,0.7264079656378329,0
0.6866791534754877,0.5356290612383247,0
0.9629379071474948,0.8861908730759022,1
0.6754665193330333,0.3045287399577421,0
0.890021036587434,0.6957890180876861,1
0.3134155119541361,0.7972330465440662,0
0.009394800313167861,0.13932820022362213,1
0.3321145098108911,0.8925609673531184,0
0.54092267360271,0.9542260717404245,1
0.5927417399392941,0.9094808339205026,1
0.3512468048824008,0.2131996707741931,1
0.3482412516296418,0.30968285587521527,1
0.29859508864153006,0.600297664484237,0
0.060695076114862134,0.1801473134320467,1
0.4884204509289062,0.7237903999235925,0
0.8079280170102632,0.36594018883288737,0
0.06117188941191798,0.557650232594294,1
0.5120505748425219,0.2306131673765104,0
0.21866649951369987,0.7749435270445841,0
0.9715237561444202,0.874019696341186,1
0.31287919340806325,0.2642272867429145,1
0.6675327442546795,0.42323226837072847,0
0.4972159896210626,0.4689501521954965,0
0.3226612508622798,0.11588976208494572,1
0.13740340511688853,0.6241458408642518,0
0.4975414592626478,0.912207003062978,1
0.920087141516242,0.8439310511800592,1
0.2532915971348467,0.7182297586305902,0
0.9924732608965985,0.5121648013071636,1
0.9793526724548205,0.9848881118129122,1
0.9648778491439415,0.8829421847977617,1
0.8446120357499749,0.9017761588873927,1
0.6114752427791607,0.4292034687087871,0
0.07266152090356537,0.9269326316064542,0
0.4472841369081213,0.6137686223957022,0
0.8770917442993916,0.017632529998330315,0
0.4796884849185469,0.24687186132555217,0
0.5390559802845554,0.15030995093752197,1
0.27609775139005877,0.3576224158544572,1
0.8561929463997034,0.9535897848960748,1
0.6992717555543626,0.34211867025763454,0
0.2832507664994208,0.23196252735939893,1
0.26081782364662,0.2521652025566943,1
0.0032362614670734535,0.578802865282042,1
0.13884893738127646,0.9014093988185193,0
0.7631713915230224,0.47868898623407075,0
0.44350362327045667,0.5443717648456751,0
0.9957148257205336,0.9573068471189611,1
0.8461031122366358,0.7841954437698176,1
0.7718298432638824,0.9723860724356901,1
0.9622389268967687,0.7918065574667004,1
0.8938929986509491,0.712159883959184,1
0.24577097484285781,0.46391016913623506,0
0.8117568667362572,0.6952045681763801,1
0.07089943668564647,0.5804351283955845,1
0.9190766733123922,0.5612929057311996,1
0.4178137973146129,0.6932319435730075,0
0.8202090976941158,0.4193826732403253,0
0.7999580387946942,0.8404850950859187,1
0.8259892213796396,0.9830049032195494,1
0.05834110297126027,0.9216390354797098,0
0.37438192945143667,0.5009209029281367,0
0.8325795342818565,0.2995664286444164,0
0.9205297832384784,0.016638551201068053,0
0.4401435329952297,0.9274966664007012,1
0.14158927327926507,0.32703002026077554,1
0.6443116544504349,0.6405629436224489,0
0.7176940120553583,0.2806147169147868,0
0.9632549277109074,0.529094752173426,1
0.3993529441054936,0.365071678815719,0
0.9704373757197138,0.3457556505239858,1
0.18422127361570917,0.5905802843116515,0
0.9258766143311775,0.6910977618751641,1
0.36496014105449925,0.007864737994135562,1
0.17065907574333972,0.9237175431934984,0
0.29181071869081365,0.4861282749362754,0
0.8893795344430541,0.14568505423892597,0
0.6762394737853761,0.2864571030562132,0
0.8863963430079218,0.8191229368480676,1
0.806104475793029,0.7777261481210923,1
0.8321219007020398,0.7314371145823773,1
0.9895596206093558,0.42710257509605265,1
0.7475384735541681,0.9885317468474079,1
0.5442772010051797,0.33722609472375287,0
0.4241174843401935,0.7374471336334345,0
0.450146006365408,0.9676858999691617,1
0.9877408383601254,0.4670063458691166,1
0.598903687162534,0.23725256385168714,0
0.009625637668562947,0.02070869887164495,1
0.11282649791869237,0.6939124316986555,0
0.6155412893486826,0.9570443552192663,1
0.38307523147935374,0.47411117760546406,0
0.16033906178596669,0.8540051469104557,0
0.8702378743373719,0.7922843199063588,1
0.09285814122719216,0.1397818971559589,1
0.6474931725665122,0.9901829272213308,1
0.5704634884377731,0.6522741860341833,0
0.10731390689757825,0.051263882387110216,1
0.3874910759085941,0.9641313105409889,1
0.05203416991387666,0.20277627273099164,1
0.4001465196440397,0.3892434426839493,0
0.24483390051802667,0.26892049171667276,1
0.48457055883913613,0.19088304145536183,1
0.8599680357019274,0.9299511999746366,1
0.8984496992915322,0.9496794902060461,1
0.8695590727049506,0.49860824413351834,1
0.5147105112574348,0.3595618356553826,0
0.4156533448575339,0.7046538252407863,0
0.8932127681648485,0.43157349069854467,1
0.916017002191485,0.7141217375637322,1
0.4581732962264806,0.018559729575506778,1
0.34862970505656754,0.2758825898571653,1
0.7617787450738536,0.44636323210602624,0
0.07203235257187712,0.5979304737773489,1
0.31340084532161827,0.357339594110316,1
0.3512416025031889,0.05731324380410374,1
0.3081926282303816,0.844413788008075,0
0.9162930370194765,0.33505975401030985,0
0.3667651703950714,0.1296508217227229,1
0.2710022241783874,0.7826463017231425,0
0.10473601023642998,0.9604569250588806,0
0.12594174108050638,0.6011601647949835,0
0.6236591458201358,0.5513856817829383,0
0.7274481362541284,0.03801516034102148,0
0.2505258929260128,0.36276651715928876,1
0.5463379833544594,0.5917290103445345,0
0.9275244997398622,0.4488695974512783,1
0.019067890676756294,0.06841311792325866,1
0.34172155518635905,0.4257717590165052,0
0.5214878597867283,0.0034232507458056283,1
0.23176695024564542,0.39906409531605624,1
0.6620662810625473,0.6264575531415185,0
0.4485811345956451,0.21923872396813138,1
0.6576281491723809,0.8799096649409663,1
0.23858350746202261,0.9445030370149758,0
0.07844131961098366,0.19500764191606335,1
0.5134657514970031,0.7584339073824453,0
0.48754638767014236,0.48947133908934615,0
0.8325146275965526,0.8404695170208317,1
0.9864494450966326,0.4241593800874268,1
0.37506292331207824,0.80232231033329,0
0.24274239439452228,0.20245360495582276,1
0.1699376064983411,0.06073452508276733,1
0.7709380325654802,0.5919893522795383,1
0.27892685420131,0.534622702249101,0
0.4021712886981271,0.49377977384464933,0
0.5847266321813944,0.7041845892959249,0
0.5236315211178587,0.5510106292308237,0
0.8297734026363054,0.7817088432723497,1
0.5653966020084111,0.5091738333870052,0
0.5187280510121332,0.4687444366644854,0
0.34192343434096917,0.584838435118953,0
0.8884846203176103,0.6067078537197069,1
0.3678986248441337,0.1263106593683342,1
0.8706917557900324,0.012035328004032397,0
0.42566692237401194,0.8436715979739495,0
0.9830732514155837,0.7866222029572488,1
0.8862206947880781,0.4516762962854465,1
0.4382892616349545,0.9034301365005276,1
0.988195780421329,0.41549539452962025,1
0.3757731369372104,0.20485016842827797,1
0.6062442314622418,0.19967736145309856,0
0.3959358615774896,0.8358571592862474,0
0.590762095157741,0.9649480991234873,1
0.20391371333851138,0.16563102730776946,1
0.26733200796036594,0.8103706983284503,0
0.34303224642595853,0.9559751886573121,1
0.0808395031291127,0.27386472629051273,1
0.2650441229516879,0.5886537473098759,0
0.21543611209090618,0.971294929452528,0
0.1196763697366453,0.28985274266472727,1
0.6917298114677729,0.42768150853816644,0
0.8283070006408159,0.049236820087566024,0
0.10405796484513918,0.8820995071851919,0
0.8547615483772364,0.5720805224474435,1
0.8976362798483198,0.8528301643449377,1
0.9023983869022111,0.9893571756355394,1
0.4471653949087637,0.3411557332821642,0
0.27087074530402433,0.17010679507748272,1
0.4055587965026798,0.0889149888420655,1
0.1999333747784342,0.4969695580017246,1
0.5251054968510724,0.18428852390527972,0
0.7598880621429921,0.9325497744554051,1
0.14520999131303503,0.4852509208364405,1
0.8608948163054636,0.3173024360354032,0
0.17703600483820525,0.01960235129367094,1
0.5837385689037916,0.037243040473697975,1
0.45687752137606763,0.7777518865122315,0
0.6110709534721447,0.07921154533084551,1
0.3121314800346008,0.995276886483941,1
0.3585039723804576,0.49233254923188297,0
0.47251379260484305,0.05879689903544183,1
0.15810400706812966,0.6052488000266223,0
0.8148260182626872,0.33220839169849914,0
0.40135742553963527,0.9257383434559466,1
0.5366803237467617,0.6315608270492689,0
0.821917616783372,0.6537560118061323,1
0.16870975747729888,0.8981376136310366,0
0.4595951077937567,0.18419156546207072,1
0.1823252128680718,0.4395555779200079,1
0.6036580898265889,0.8562837994323081,1
0.5242784190103226,0.15518957929823574,1
0.5748493501288233,0.09717871508225506,1
0.7807861794085091,0.2757896374777342,0
0.41659573230978175,0.17919409901226746,1
0.5546067585815389,0.028819956464657737,1
0.13748761263891063,0.6099120904508981,0
0.4716784850982413,0.4369604229921249,0
0.37004141563532467,0.010508284760535447,1
0.9454083308987341,0.08843937070304031,0
0.004736723698057443,0.013437880472150776,1
0.3623172744372043,0.09927846584628097,1
0.1525118969758269,0.7724528533355516,0
0.4678564242850263,0.38876949923799287,0
0.42480816840075963,0.04766655382725038,1
0.32773952249069815,0.85593562220005,0
0.4269631778048463,0.8018528636991384,0
0.6227795867055841,0.2942668666412095,0
0.5751548246739343,0.00511209320490591,1
0.9781690881352991,0.8754110609861484,1
0.29414419422091476,0.2642318190920101,1
0.9263971581224336,0.802924411623355,1
0.013732264412872675,0.27781978741600744,1
0.8151840072573345,0.7524760210090423,1
0.5085772278809514,0.5286200472193091,0
0.8455163913883478,0.23469466657220373,0
0.729020630253015,0.017634984739149484,0
0.6088849115660206,0.11073696029649316,0
0.17210094773937246,0.44155780411015666,1
0.38451156413470877,0.03499056274928014,1
0.3247962622543713,0.5895793446554094,0
0.5043185503215146,0.6999041832945125,0
0.18472925712379928,0.8009505996139916,0
0.7093303135848756,0.0931806387215548,0
0.7944990483117979,0.011016623177805829,0
0.6747956246523292,0.28169027337431785,0
0.8013512438993551,0.46052383473145886,0
0.36699471768470016,0.5794195866573355,0
0.7483242783972188,0.18265743235865517,0
0.6645069433697408,0.5941124426483184,0
0.11582604168422428,0.555927081534756,1
0.09028403983024103,0.9334846665162877,0
0.4291276204098782,0.03540526475551087,1
0.24901069748118776,0.7881928100553586,0
0.5432239799627796,0.46038942199847366,0
0.24187292244455172,0.2825198762181641,1
0.5397289132940523,0.52269597022738,0
0.5239588852786472,0.3497343525781865,0
0.618123076631716,0.07892479846982758,1
0.06910268509904172,0.7952211579698765,0
0.8249731177839151,0.9842193798863265,1
0.9326662836584527,0.33353687331784987,0
0.49338780704715446,0.7972089080346799,0
0.20018641879877697,0.3986557150675393,1
0.8056169627424751,0.5986883972746696,1
0.43025987116134934,0.9528038171324456,1
0.4866356302152387,0.4744641473040122,0
0.5273490680189516,0.6549106765118671,0
0.36306447336083625,0.2773707923701634,1
0.9151188116785897,0.7923232921720782,1
0.4621822288552757,0.4326838649346325,0
0.9376386819395583,0.5044284770183647,1
0.5829627982778287,0.333538828795231,0
0.6591786025575029,0.20085072830274697,0
0.11630035329659139,0.9121392903585379,0
0.49148029613447797,0.48580487599913846,0
0.9613099067789134,0.24396891514966368,0
0.3000130826334715,0.8436160371631308,0
0.48734058575543393,0.7193188661328281,0
0.9891479116462266,0.8800946429678292,1
0.030072246670630465,0.0558566950121,1
0.581010249891946,0.2965578185078793,0
0.617495586550073,0.41996432272116047,0
0.1264069160669804,0.530040707859864,1
0.5557531592490135,0.16764844866604423,0
0.6272810725062701,0.9472934977626917,1
0.054815885569563516,0.5026185109989032,1
0.8237882291073336,0.06982553671117564,0
0.16980193587546655,0.22772228086168567,1
0.7366650688641521,0.3610939059915522,0
0.40692710542171684,0.14481065233793144,1
0.6088346135777696,0.8998268464401732,1
0.018466375384956324,0.228070737745095,1
0.8611692152362068,0.48932944791503974,1
0.6674813607935041,0.13497744788396182,0
0.13641261552834227,0.4157129877953898,1
0.3712990912308116,0.7430119050460898,0
0.9101973626940326,0.9722479877352345,1
0.15806006521435223,0.9575671423131011,0
0.950804538302154,0.9174727539391224,1
0.09904623984408722,0.12455244896159967,1
0.5235305225021623,0.2782174053067402,0
0.9068625754342522,0.2963938715948823,0
