temperature,humidity,late
0.9689559559254868,0.06467093365930865,0
0.5137427360279119,0.2502244424256931,0
0.6592560629673556,0.5708648942267258,1
0.9047257454203982,0.3093177664546529,0
0.4516859581779289,0.46668330820222614,0
0.06641674520476593,0.08481213575027258,1
0.5792771008117746,0.616603504081649,0
0.939077429716615,0.13573361532906492,0
0.4316860975049057,0.04771340597871565,1
0.6708000361479053,0.803265144498232,1
0.49704944959708075,0.20198543578239248,1
0.3600033258101606,0.4343017721975715,1
0.9297820431328918,0.5329586664870402,1
0.7912022599311488,0.5132578973283296,1
0.7588004980557338,0.7548017888521782,1
0.7316179305436041,0.7366248116768359,1
0.4993903447663123,0.0007003672608447697,1
0.334847954694404,0.7844652413054043,0
0.8740611684075711,0.06568705533621955,0
0.7003316745178048,0.4603439752655253,0
0.9244095485865051,0.29875878365486375,0
0.7338697120362724,0.9884047625613397,1
0.687038407621858,0.1174867304122178,0
0.05512029187457579,0.8954737868271759,0
0.10114735352288107,0.6798027408090915,0
0.9540508113858042,0.5518171499949222,1
0.5270817901591147,0.8507933478824068,1
0.3126427629325391,0.9829510344193538,0
0.46338280889448524,0.9699182770229208,1
0.9882221132034305,0.8850104089950135,1
0.8156472333551266,0.6501055442730537,1
0.24023959020006092,0.8150078325499689,0
0.3831005336808281,0.184763715667012,1
0.5335931258575619,0.8945771858268111,1
0.430058769395293,0.5183107503044414,0
0.7906072157968644,0.23613169363004494,0
0.7618734680512408,0.21041170988159552,0
0.6490697239741408,0.6862357058099506,1
0.1600156339556843,0.514966035635912,1
0.11911141276417125,0.010547966798453268,1
0.4169920021546002,0.9705341340006883,0
0.5035926993382949,0.10162675117491027,1
0.819882330211513,0.6132446184428757,1
0.23755571498481887,0.0605300423227757,1
0.7778253611759235,0.5088317195630239,1
0.9558930954766018,0.969692092740116,1
0.44794726105715466,0.03562152426106835,1
0.14531040873962153,0.8251138661814074,0
0.7403676038219914,0.2443201426390812,0
0.0006353636584213174,0.0493549430120368,1
0.6210540211308081,0.6030157335421008,1
0.8986876497716486,0.16950969328886156,0
0.25101426060811205,0.32441016714829174,1
0.24226324285247902,0.40225729464068904,1
0.14501532942517503,0.626314643245512,0
0.2558459815366494,0.2928126034049796,1
0.8897125923643725,0.926886013342476,1
0.6807408675747695,0.2825388614800769,0
0.5030827774029867,0.9808197273648948,1
0.800942740583756,0.5305798818248111,1
0.8640848500516375,0.3841565062279959,0
0.38298403125411495,0.9222736472452063,0
0.6180312654402378,0.05197003653864307,0
0.7336797745739227,0.15445755572227304,0
0.20751631029666207,0.3506624439335799,1
0.9886254468169817,0.7726621908529305,1
0.8950445114805559,0.4233383210831937,0
0.5816583023439986,0.13119038577112452,0
0.99287969647894,0.6062045685160219,1
0.4324568434865719,0.5357219333956804,0
0.13111200916998667,0.10098487409803181,1
0.38980075281284976,0.1377645741358119,1
0.2138124407011085,0.5604824997493137,0
0.8572103460108441,0.9230092162625904,1
0.4085397262070225,0.9342336294079221,0
0.2770806198267345,0.7550270129319363,0
0.04198634789254396,0.3202058162542838,1
0.4311956991338193,0.050811839187700825,1
0.3019664259998016,0.7890458151958543,0
0.9188286945667022,0.8191174557237895,1
0.22967222768055107,0.4183560708664166,1
0.6910743413784723,0.563856540186618,1
0.021780335433376097,0.9719923844535396,0
0.18978246790278264,0.8672673160454359,0
0.7041660331992835,0.3943437796834395,0
0.13118578657820223,0.664223729741447,0
0.272836299689338,0.8982752818231526,0
0.384211177903254,0.5559491889333745,0
0.3024228112442644,0.5367441528987791,0
0.742180812818907,0.7008911357564852,1
0.05711344886815006,0.08737809055372436,1
0.30778936754344566,0.23438653315258562,1
0.15865125072299913,0.5443677612450629,0
0.2912382901849313,0.6516811819487983,0
0.34159499712829766,0.900154505248415,0
0.795816635555914,0.022217827501580745,0
0.25030880691643287,0.9791029655008601,0
0.8429407212739797,0.42740262856099587,0
0.9835300103327675,0.5211165768483476,1
0.4271255719037481,0.6407963359620129,0
0.8395530008065624,0.22873432763917978,0
0.6475675525712274,0.8615008204736123,1
0.4127098525740803,0.8355525055433771,0
0.2970641159248272,0.6749376844039561,0
0.6332012306365548,0.13395074397023243,0
0.6002684070594498,0.293230368695906,0
0.2312211061027165,0.003997283144906216,1
0.12820340330031255,0.6495290629778451,0
0.31185836456236793,0.24112747933427492,1
0.6393530380188256,0.43993927517230613,0
0.36854024527089335,0.012945504854579348,1
0.0682521248685124,0.06127684179851689,1
0.0204179299874645,0.0950212092889392,1
0.05727126472210564,0.42408748697740073,1
0.8519007226633013,0.6408247941857668,1
0.7056825699953547,0.44897569521952185,0
0.4704196206214034,0.030413163002066423,1
0.02261788280213517,0.8624342274438684,0
0.9199666447934792,0.30245598748423186,0
0.894234311385208,0.7089212461392084,1
0.2630613633145652,0.11655467715848344,1
0.5068154203211019,0.5738383257091475,0
0.6258202611375865,0.6316058501044788,1
0.9043591851078461,0.7949654285110545,1
0.8983637796731837,0.2472567771407569,0
0.15322395237767095,0.7317259697557089,0
0.7087283259942153,0.31242242953910093,0
0.21927373029599706,0.5312810169467971,0
0.2184549707802942,0.9200900088452424,0
0.18428867307704655,0.06147538157991239,1
0.7376331038689933,0.22978585336513768,0
0.547506489604944,0.372402380423673,0
0.7015319999611203,0.633027724198944,1
0.7234830461092634,0.3485227606415435,0
0.6092807213902226,0.9086826228035713,1
0.13190794817524443,0.8367879070770999,0
0.062383901869439096,0.8672083346580899,0
0.3435117072040016,0.9467537115268948,0
0.8991313593247193,0.01654491039500139,0
0.832941091263937,0.043836465195657204,0
0.10109062171711292,0.6089891191261657,0
0.3667450396478279,0.490464869281083,0
0.20788419434822902,0.8072756163013454,0
0.11768100548349836,0.038056246365547275,1
0.9916602302815425,0.7642087054905237,1
0.05497860663443699,0.2490369726778744,1
0.048548899599087036,0.7599560986772121,0
0.4521649932312741,0.6187083101933307,0
0.7358587713091395,0.12108659259368049,0
0.23979299942006438,0.5604668842798202,0
0.9727881875650546,0.2552615038043442,0
0.439369779062872,0.8646368073098435,0
0.9073246226986916,0.6564583721076034,1
0.6134945344559194,0.6146871274155342,1
0.6212038371740307,0.9620967052812609,1
0.47189741535155294,0.3929343337092086,0
0.7259733277621682,0.5220489163958694,1
0.18562881433488587,0.9273484225374715,0
0.3547279248973696,0.7209776541960624,0
0.22257593793106,0.7386621809529026,0
0.8779115396480205,0.5081269221213793,1
0.16873431917521464,0.7357113619090957,0
0.1303514165150923,0.9007352777554369,0
0.8368272976766069,0.4158615137083429,0
0.5541101477658813,0.11701446936864246,0
0.24493976352210367,0.11032517278618892,1
0.6190069412353397,0.014049450292732302,0
0.2135602609259063,0.5364428102234279,0
0.484953790007859,0.6450849902703834,0
0.31017072766041076,0.5205677449937047,0
0.2514565034421786,0.9409192268430402,0
0.023375703294949868,0.6320034818436474,0
0.8965607632452389,0.25202464475375985,0
0.3223302082150038,0.215056941080207,1
0.9777842554386318,0.31779387966703454,0
0.733085402397994,0.8023954297258533,1
0.5997129952340325,0.40977413032225896,0
0.33124231184975594,0.2604648902524327,1
0.4155409280253124,0.3759600368394428,1
0.9929069255860193,0.6749617611091999,1
0.4358876571876906,0.8995628348136868,0
0.006748519008096698,0.23230349065762346,1
0.45766007160000155,0.7589429014737938,0
0.6145074014211167,0.3773548412077804,0
0.4394555779265834,0.7525517077478254,0
0.6493021150744934,0.6136377211117524,1
0.7837418663799169,0.26884974194123556,0
0.7190635266191419,0.28486271248610895,0
0.5517257521678314,0.6447324733370671,0
0.9369700741418115,0.15796543911275074,0
0.17755812604230103,0.8505412569175763,0
0.395512518153467,0.7313697281983513,0
0.9631409639507236,0.3341040772471313,0
0.14735621503376073,0.4176096686775742,1
0.9700615539267062,0.6662027518945274,1
0.7278212966010793,0.4825549374262471,0
0.21643967417330834,0.17098991632804705,1
0.5632355240508145,0.37626582656571195,0
0.9434279260806238,0.07073011999998957,0
0.9347784609120194,0.25306198624725573,0
0.9349676843941515,0.28173051186107945,0
0.4333557104329965,0.883342456391549,0
0.2898094987216334,0.2443482461654075,1
0.15308511754227616,0.9401950101148927,0
0.5598431477461125,0.686860529851936,1
0.07451426768993263,0.6265444427302502,0
0.26273389234157785,0.06762953344364198,1
0.6189638604267492,0.8379899912520953,1
0.4315923852630612,0.27564829326235885,1
0.30184949753921764,0.39766825266482786,1
0.05334737985354776,0.2515986131950114,1
0.8960328457416361,0.18465237010159574,0
0.029309761377193433,0.9610275528309835,0
0.5471985876365552,0.8161216560970942,1
0.3267769046828214,0.28288982588405454,1
0.5920663511807367,0.2207307922285906,0
0.2844922583792341,0.9729029361103049,0
0.8270441060602685,0.1511627049969847,0
0.6932973016476903,0.2724509309434088,0
0.23219368245567562,0.5453567918968959,0
0.8006575957594837,0.2309505335852624,0
0.7312149692078007,0.9663226813437875,1
0.5041225977190799,0.46662375456028093,0
0.22377136633428096,0.9609093657113946,0
0.03314146009693264,0.22548967337078119,1
0.7979777494691351,0.382441745648306,0
0.7046396791906453,0.6797669240840336,1
0.16465148514306716,0.3642701515884966,1
0.3846496768452031,0.021451827365998932,1
0.8399050333800131,0.07385238448972853,0
0.6615819549535834,0.1921645257408785,0
0.7735488695200117,0.06170046002427543,0
0.2783564454956525,0.27197832237933683,1
0.4581767774350237,0.5331261618367614,0
0.29057260291209064,0.05368704382451861,1
0.12141715144625198,0.68997615115857,0
0.5950504824990367,0.9784968986529509,1
0.9134502676016018,0.2370064755190967,0
0.6058443435868242,0.5469786277107246,0
0.23125807634508944,0.2746852839580304,1
0.5998929941641775,0.5957203398425485,0
0.24244662620938107,0.549907011006512,0
0.8206991092002234,0.029025652918556855,0
0.4555141696859317,0.5995802252786409,0
0.20076688166551449,0.4531399558615229,1
0.039051981124627155,0.8137371496207394,0
0.645484292320385,0.643715695546886,1
0.627374018694278,0.9824566428094855,1
0.483932148474842,0.9405772616759288,1
0.27973997386149474,0.6024906622629209,0
0.013385899238209764,0.06993273769950814,1
0.08305520064750405,0.13597683396616367,1
0.747963530941034,0.9284409414168352,1
0.7653412151145542,0.2829242210595442,0
0.5344102356785544,0.6564835764665389,0
0.7690693557146705,0.6132867922739073,1
0.3464439553107542,0.747122635240013,0
0.2925122857126563,0.148122935613895,1
0.3683453202548721,0.7858023937860937,0
0.8377991468194262,0.18879847886636691,0
0.6321548778194443,0.4549194393211685,0
0.34083663423576616,0.3547018829711541,1
0.37204039759014007,0.9689316892088381,0
0.2129980150935077,0.6277248241326556,0
0.0365354922057024,0.29623288341124143,1
0.5778199799254836,0.06419023026146975,0
0.38772421026055215,0.5458294492939059,0
0.7827365033582585,0.7599711203037407,1
0.7254884333863786,0.7961716313356028,1
0.16247520564549245,0.4020224438562674,1
0.6595010962384106,0.49052928270079565,0
0.7870025661122535,0.8165707411116344,1
0.48663927148890995,0.4687308995814421,0
0.004814439923154001,0.23871195713450422,1
0.5349500277857894,0.08070559393764021,1
0.45502074168736706,0.6894794826704099,0
0.8228916893257793,0.22136781571152286,0
0.18487089357331443,0.22111907584822543,1
0.023316991029678547,0.8072634746586266,0
0.12428774429706535,0.8119349850900923,0
0.2507592705459233,0.4672852937367452,1
0.3614565842692854,0.6985259962168797,0
0.7586525769224954,0.6052676779755477,1
0.7366333642944874,0.8092553795637789,1
0.08938379033491484,0.1427707143801128,1
0.2561191326739125,0.6907256198127015,0
0.9485293692183073,0.6397843515095555,1
0.6515955584185807,0.4081073156018241,0
0.6724771566520801,0.6113374665374642,1
0.7531515314960736,0.11979779710792715,0
0.6468161405004201,0.37252972132419493,0
0.6847793773222918,0.2509010564702242,0
0.17875242605545338,0.9543225497296774,0
0.9390246668746239,0.22406454522863817,0
0.092285598338669,0.12089626945895915,1
0.354885814388869,0.5008386507882854,0
0.7440968828627545,0.8527645494544989,1
0.8468808296469502,0.3400530954325699,0
0.16056442905474355,0.3558978357647864,1
0.8873613372521426,0.02451940441008582,0
0.21860339744694768,0.20420033601922838,1
0.8847641016906607,0.767698486156522,1
0.9671406254587828,0.29665724007931404,0
0.6250441710651666,0.11056898897891432,0
0.274741901568631,0.5126166675419547,0
0.9062568225405607,0.7857215317165652,1
0.5334881861863505,0.2446772557677126,0
0.45950039129062437,0.014079083864286135,1
0.9614894162444821,0.587978614865049,1
0.3006403802155878,0.8514028926729486,0
0.9134786003094494,0.20134949570688632,0
0.45772504585256213,0.9715049433236568,1
0.5056415411723106,0.8543561931274211,1
0.4041797833495562,0.7772034518076578,0
0.5056685942660788,0.9609176504551917,1
0.18426010290947148,0.9771323016152441,0
0.4749330627106655,0.9225006199676862,1
0.4749243313977133,0.46371861380802304,0
0.09114776789703671,0.8153596725396427,0
0.7356238700102695,0.4772347122459064,0
0.6388403754136895,0.3133977800860247,0
0.4651847325925601,0.5925319646059443,0
0.7751166095488653,0.18711019179230504,0
0.6727282979495884,0.024388611087513556,0
0.17588750274085396,0.36447255330977013,1
0.4393286238999644,0.9226160603400363,0
0.5680215495041521,0.14725266997434006,0
0.7757616121952183,0.2553084999198709,0
0.037593670079282826,0.9362893346214111,0
0.8708763200945786,0.6590889771900142,1
0.6864256152606888,0.9188534173953914,1
0.5166587800157784,0.725650977241797,1
0.8318198057367003,0.584972664088644,1
0.6980981483543868,0.7606174726131305,1
0.6219109822069211,0.3988450095292366,0
0.23851996263617048,0.9771165783406003,0
0.7996324452698306,0.5066843785215768,1
0.18215816949020247,0.11596849372878115,1
0.37066689830724897,0.9182571349743719,0
0.47652994962154094,0.41946620572237125,0
0.3295851895196007,0.08654471089031168,1
0.743163706535133,0.08453110452429757,0
0.7701949348987848,0.6848387896860514,1
0.8296195206009456,0.24124958677471664,0
0.07733473914030586,0.004621133792610643,1
0.17014166081857318,0.5814291439654374,0
0.14663083549891986,0.5684675650735131,0
0.5173853994447679,0.0522411850305351,1
0.10492833292145332,0.8998786309011289,0
0.20649309744317013,0.9825986674602623,0
0.16888738186723617,0.7154297134971129,0
0.41198585514653696,0.6854129624319346,0
0.9308235740646424,0.8626281921703041,1
0.0007084040913044598,0.613306092124935,0
0.6591072650484778,0.3232095970098744,0
0.7082730345605498,0.9937770139014916,1
0.60346573060851,0.02618327363268169,0
0.5552715220410103,0.06053299597474526,1
0.44820104145819983,0.6945530418210867,0
0.3086514663599985,0.3206155137870379,1
0.1679342097410661,0.8467537728472988,0
0.385457853466993,0.977343445708113,0
0.46679633004084276,0.011906060275371777,1
0.5960638018131275,0.9059214597755537,1
0.3744185826590186,0.26248814991225067,1
0.7736432622900612,0.2015224605909396,0
0.7032057398275572,0.1461791726792815,0
0.1432592113300376,0.2746928064140094,1
0.2536467528792723,0.7153720234115314,0
0.30784795888908256,0.14969214400702935,1
0.5343505656518727,0.43386934780428676,0
0.8213553930058058,0.8493818782633459,1
0.2053637085456138,0.2819709597332135,1
0.9315855311620704,0.42885809818964493,0
0.9928104088009435,0.33111632691645854,0
0.08648571039700126,0.8244984836246999,0
0.8892964345931691,0.7905929587472272,1
0.4785407613716428,0.23075488567731206,1
0.8551912952139892,0.866401005459923,1
0.19119594558802433,0.12361955771313693,1
0.4795882547539555,0.24156871985904316,1
0.5351954130366231,0.7031268812437699,1
0.6708516708291249,0.5804635771776089,1
0.3894710022212602,0.9768273494234884,0
0.9005598452414866,0.00947874366023238,0
0.11351069462420316,0.7297838785596743,0
0.41261446907310584,0.41082821213343057,0
0.8870549523601227,0.06512946307202461,0
0.6934731584442471,0.8235596843300879,1
0.7731566305539351,0.6509237881337151,1
0.7477830664044333,0.7288652665198324,1
0.6350590434967261,0.8137191825000625,1
0.7310899713258553,0.6944638232009599,1
0.9491015976662344,0.6540849044254398,1
0.47285836937028325,0.5670324881601763,0
0.6212963327436708,0.9125010543157165,1
0.5484582663743648,0.49017801309523423,0
0.0251544244612375,0.09965352184821852,1
0.6908097449174504,0.6304093571913195,1
0.5014996813002366,0.43033348958964934,0
0.6766351442653106,0.23303105780762035,0
0.26467852232959743,0.8636713062073127,0
0.2079896873574889,0.48382412085527193,1
0.09766151127292189,0.9708180383174035,0
0.09387821273761776,0.9623255585493247,0
0.9005193658862156,0.8769685358117794,1
0.1100100644155041,0.03927751761597831,1
0.21616992181327943,0.4420309713553108,1
0.8545030509384282,0.12642934501467074,0
0.9912885019253732,0.2427214976668126,0
0.41989332906394417,0.33414180290742335,1
0.5222242881598608,0.16232838858804932,1
0.39956791667509317,0.49992144797276883,0
0.8141260688008365,0.1725525991356528,0
0.05271435346437081,0.062178249654861295,1
0.09166523332158072,0.2321870713883477,1
0.6623127981088573,0.10515395497468372,0
0.2141000476525846,0.9227978022198842,0
0.8828074911293049,0.9203659220582446,1
0.20066517678674856,0.12626807667338935,1
0.8798928484907012,0.4785221480398518,1
0.3280996101308612,0.08298893560992038,1
0.729829051707118,0.963104024589116,1
0.6549449033846142,0.8008472970799875,1
0.7817473020839386,0.47879868795292246,0
0.8046621237655551,0.28593467929350114,0
0.6215627777554129,0.3243307370693074,0
0.28414171869814087,0.25545429844569467,1
0.7550081721988728,0.2697064294491329,0
0.0011129558814750862,0.6413514552494555,0
0.8439951904636221,0.4937524972742041,1
0.8548044166865034,0.12619774837324327,0
0.029919074580430416,0.7257254036917398,0
0.05330245894865682,0.10411114776621944,1
0.32323053040275596,0.8475633489991827,0
0.16289082614938988,0.8674068555959401,0
0.7235236697681606,0.3680448273681133,0
0.3054605741002161,0.5526577372347573,0
0.5490197971310152,0.7820554826763136,1
0.03331156776164346,0.2555440860802809,1
0.9486755113083848,0.6831210594531547,1
0.24723300013679228,0.2707236111602409,1
0.6212458818732183,0.5205186601558718,0
0.14217621419045,0.9081580404636506,0
0.06375630048111569,0.9023285682299937,0
0.23289957063761035,0.5371142638067854,0
0.4031186854060147,0.31707705629201943,1
0.9545444852500538,0.7199460791849173,1
0.6723147260512712,0.007785572233737437,0
0.7398624516885866,0.3120686718200083,0
0.8893739092693179,0.9332997081287305,1
0.5756868932970967,0.0027964734086330933,0
0.9768650924936786,0.6678834032053834,1
0.2558114444634062,0.1877499332102326,1
0.16812970280801842,0.8179911575133862,0
0.7269968691738771,0.48555135703277497,0
0.265821171034051,0.7797602696645092,0
0.7090795432156342,0.4340102238425151,0
0.07341700729286271,0.3258774060729369,1
0.11254105830698813,0.7186929180308709,0
0.3702618579438528,0.2998368471999696,1
0.9559754653964992,0.35990851754653874,0
0.39774357010026506,0.015400090009987877,1
0.6045783927699147,0.7589925371220619,1
0.5362991765784096,0.6341264327902053,0
0.47586999345257375,0.8144438070170872,1
0.63729532775016,0.2502470964209287,0
0.8949989787961817,0.05576008191768811,0
0.9207959893366449,0.5281192296079904,1
0.2800892053774986,0.04396199838346748,1
0.4038867164627835,0.3452488998535832,1
0.4586487149127957,0.18629976704333495,1
0.7633031567205636,0.6064662585252825,1
0.8336367193556792,0.7935946582965461,1
0.3621787333098826,0.8046218949339812,0
0.7396919517531877,0.5892045326721442,1
0.19103186149560514,0.1726439461825302,1
0.015560581355302472,0.2447622696365208,1
0.2859941073673362,0.8845237733846611,0
0.9246203095437351,0.2738488237246075,0
0.4861029406193562,0.4833507398658151,0
0.9712649949399875,0.06455041221472013,0
0.7092982095126554,0.7834651857423461,1
0.43320603879959263,0.4673218230828592,0
0.6478260509286347,0.7832599882020113,1
0.4824258545020593,0.5761882845387147,0
0.8958955140066707,0.6281268103951086,1
0.27912714495019464,0.7375022093523584,0
0.06330078564118657,0.7142603231376293,0
0.4009773795049859,0.09780765898100674,1
0.9836871336883707,0.7533262676884662,1
0.7883360763450191,0.6885922345515576,1
0.026649560774588243,0.43859176775307984,1
0.416838693295865,0.6979657488361166,0
0.3156829969139644,0.17292993407586543,1
0.5292825935406221,0.2806046459454329,0
0.17896727803339652,0.6220728126927337,0
0.9313496978000035,0.13805292429571037,0
0.5557174933495066,0.12754870761559023,0
0.548701902763273,0.48448402914505007,0
0.7330504844558083,0.5806894495132443,1
0.1877951617492406,0.30284557086561814,1
0.4146999408833836,0.3414561861638864,1
0.5454842982265314,0.9798587329392578,1
0.5226334364543395,0.9985380509232504,1
0.44259536472561245,0.2713782056245112,1
0.3315246628187548,0.817274369408323,0
0.906706229891696,0.6022879409133469,1
0.05235362013014466,0.29665298636412973,1
0.34724263751111695,0.4615780586089221,0
0.921451700920632,0.7604072642844516,1
0.3936809581287328,0.16070867810685596,1
0.5760298527352478,0.517026696852311,0
0.1767380867382844,0.8485621938619501,0
0.7087253023777634,0.9865976261289814,1
0.1429372073487022,0.30089920411603865,1
0.05434495905197079,0.013034462123947765,1
0.13010182212166244,0.6286315205536934,0
0.14647136946346107,0.3872020266730688,1
0.013708504780451602,0.5721403210170022,0
0.07253744713968624,0.8480152272545536,0
0.454449451495322,0.5927446784659697,0
0.40404850724734354,0.5017895319531122,0
0.9765229985357299,0.07473423810178692,0
0.10461896222887768,0.4225308037363521,1
0.12037748476347232,0.08621902758157718,1
0.7528248806848976,0.9508405485589161,1
0.8747639333252785,0.5484984715492454,1
0.4877731266590247,0.427586130812182,0
0.45313419583207937,0.19510625078680577,1
0.5379035723969439,0.27216259620681527,0
0.22682700624915697,0.24556231046360721,1
0.37081056413053504,0.6312303658311544,0
0.2664952132001873,0.4306714150359693,1
0.4897958662578471,0.3174346359667255,0
0.37873445172869413,0.15804017141673454,1
0.16358232203706446,0.9457180202373271,0
0.608425462806531,0.7593051572538995,1
0.7244980440304922,0.7425180238984069,1
0.9109189552531266,0.9929990188716306,1
0.6971856915746772,0.846922683679787,1
0.131116268988535,0.6542973911146762,0
0.15530448002100528,0.8275846734384039,0
0.31518303463533137,0.30260660682817087,1
0.49805018585014915,0.48144674608201,0
0.41693123049675374,0.4498743534284647,0
0.05177697433974193,0.8804879307955213,0
0.44375755748591117,0.6549531940352362,0
0.8890139338199412,0.07701471150945716,0
0.36287189422952104,0.16779845109698366,1
0.5960838606694093,0.024557226086670436,0
0.2855074743867029,0.3087503341307183,1
0.07238800077221319,0.732446406370912,0
0.663030014445797,0.9432119474237249,1
0.21684446313922046,0.4795840440761133,1
0.09469723799711993,0.028888418502322155,1
0.1063599818781763,0.5972685492436833,0
0.9250922182016857,0.3902860017081218,0
0.19173492926098723,0.4191160883095121,1
0.7118090890104127,0.15001721200667661,0
0.25425079195068745,0.47767140817648457,1
0.38356079412150323,0.11955623398358295,1
0.1303763778958439,0.4797442852310163,1
0.989579386779707,0.9177558702754818,1
0.9940627315278444,0.06074078689732865,0
0.13502058640650216,0.09786055745339428,1
0.12984332562618106,0.3005543370393121,1
0.45221819262831686,0.34524220516954063,0
0.0473194159552639,0.5175784343771118,1
0.4519056496841718,0.3523475332873801,0
0.6394759813808882,0.14406719105319343,0
0.9181143543555464,0.21642968540422047,0
0.1059397730516326,0.9025248034933646,0
0.21479829170949316,0.27387319332306226,1
0.8529808397221124,0.4735777151828884,1
0.5868268008272943,0.30307128865035193,0
0.9183543878706235,0.10647874082449782,0
0.7697488939642453,0.9672232698144472,1
0.16912014153306365,0.5976718934171508,0
0.6546772290514621,0.8843297255147845,1
0.29423010116943926,0.22126529581624899,1
0.7361645542082539,0.8151029400440742,1
0.3103296576982275,0.12016497434134299,1
0.48134354187392636,0.8910552859518694,1
0.5149970430161107,0.6553999765780921,0
0.016915946783988778,0.3067049458070972,1
0.8925850180921014,0.39587765070035774,0
0.18513977249785107,0.2644646238405235,1
0.6227446822479531,0.5076110049050649,0
0.1753119633802367,0.08996884975212405,1
0.1648876637965816,0.8438970751803992,0
0.6079662383676724,0.4446524854589342,0
0.7646930486701673,0.7652465216047232,1
0.7522024476167554,0.32995340216799707,0
0.5493684275249612,0.326135674724226,0
0.8225057590241217,0.9862029667495235,1
0.19544297312988546,0.21598509658090892,1
0.6635292271492167,0.09985148055603676,0
0.5341508455986352,0.02656355467501259,1
0.4105123261599475,0.49488280063212176,0
0.8754549133091855,0.711677588583057,1
0.12508761442096594,0.2094490669969271,1
0.6982909997358232,0.8467085200541794,1
0.9374898502049239,0.2205277930525813,0
0.616171169712862,0.4591698010465167,0
0.19964619883123214,0.21137634245035009,1
0.7692077842717814,0.18500243581595222,0
0.013493297684101457,0.7139823328883949,0
0.1297016747512123,0.31717690003978394,1
0.009352155106135407,0.26337766258789874,1
0.4434939038375615,0.31691593106956906,1
0.5845279701578795,0.5336453252438036,0
0.7991464089755758,0.2607924290767838,0
0.2365956513707268,0.2751375830112269,1
0.24403428598810362,0.23412013542321763,1
0.3623620245656022,0.6546265915661034,0
0.5593017711730928,0.9360574511643784,1
0.7904268802845704,0.021702996136838015,0
0.700864846091074,0.09208006395795576,0
0.47389847146910136,0.6339411059957181,0
0.6427363159881857,0.45330723683085383,0
0.07740649748081696,0.6147147237497006,0
0.12636019679560562,0.952384227777383,0
0.24094051033871,0.05694099718382084,1
0.7232977925278614,0.12650021847747084,0
0.8661418098748167,0.6476278766149803,1
0.8332456912937874,0.8415254462244659,1
0.9785309611181453,0.6594885758307789,1
0.8637794909663444,0.6572256469348359,1
0.4061961248427478,0.17365417890972967,1
0.09260089917055903,0.4444691872441807,1
0.5538963306845271,0.42038455418045595,0
0.5229840032728108,0.14584142767594144,1
0.2670772037031226,0.06963126542958409,1
0.6931560029192577,0.4169668743252243,0
0.4500512030067132,0.25271480482896735,1
0.38838509175208735,0.23339852414657936,1
0.898947757070406,0.5513014718433669,1
0.5940047751891233,0.6697104927850839,1
0.09384661300441488,0.4503230331996836,1
0.05731889564093273,0.48833116641499463,1
0.09871360383198924,0.9914772817391327,0
0.5444930328073878,0.4477798466499401,0
0.11382888878861008,0.15080915393697591,1
0.73477756840065,0.8145506634310837,1
0.3566546296792581,0.762120781208735,0
0.21919391970425273,0.3671416982017679,1
0.10963772138918537,0.11574016473981807,1
0.11621487970688515,0.7847731139046755,0
0.6212456580968924,0.8155190708808685,1
0.7340503774995648,0.6757686502739176,1
0.8646004982972663,0.30205594021564375,0
0.9962197965567791,0.9888396626844661,1
0.12829910801761513,0.11250317150504063,1
0.7872662296838165,0.18690544738483383,0
0.6025239156294137,0.6233672244976523,1
0.2949111041457272,0.05903924793519988,1
0.03816938541473591,0.8798096593156195,0
0.50498291034163,0.156501730123365,1
0.37273007553032056,0.5263449174185317,0
0.27379317265297165,0.8930073267115104,0
0.6160076593742166,0.5963287155692187,1
0.8131534247624481,0.3844131219488689,0
0.9953744650231031,0.6437827784162368,1
0.00013228036218138062,0.6400667608163307,0
0.7274572014475028,0.4850357865304853,0
0.1333831850939342,0.3914315857318489,1
0.5714014649691731,0.4246386286462065,0
0.1142317768263843,0.4240441689352724,1
0.6510841952401754,0.2501916150546175,0
0.07990333774739633,0.9981759184588734,0
0.4985063348000184,0.27637545725196055,0
0.8681546105094505,0.3961249232507684,0
0.2338069285418457,0.30551446539954674,1
0.8760129853587242,0.9999761662854791,1
0.6242384022422217,0.2961397622554276,0
0.9222781661975163,0.8297446866767766,1
0.28321224390757727,0.43778754441902656,1
0.7049823643029003,0.8049717041695712,1
0.0388895762485062,0.16390310572672828,1
0.0545394938368966,0.9627092088611973,0
0.19159210019137385,0.5743194069734798,0
0.622355217356809,0.09322293879652521,0
0.45080228082408713,0.7367443349178954,0
0.11882549901061978,0.4991705547307882,1
0.09795518032492678,0.04049466507398336,1
0.34473642314480846,0.5757711354633172,0
0.08203275498530493,0.553196111973219,1
0.18982387628453823,0.7036277835563896,0
0.6595259822815874,0.7972336225472025,1
0.4479503813474628,0.545298364124686,0
0.13616035157417294,0.9437563272301243,0
0.47068668043144213,0.23777675001474796,1
0.5168181029879313,0.6838800043720124,0
0.4090605794120954,0.3620847559071725,1
0.1998034151461915,0.6331538618367978,0
0.8278313517503885,0.1268276882847872,0
0.729043227909906,0.7587671629332237,1
0.5993478043131366,0.47175076346891953,0
0.47226065492121805,0.23216469844327836,1
0.1015401589383107,0.9852823340061605,0
0.42162063224379154,0.11625341894811148,1
0.1835200802628133,0.5039784455660687,1
